latitude,longitude,time,trajectory,SOG,SOG_FILTERED_MEAN,SOG_FILTERED_STDDEV,SOG_FILTERED_MAX,SOG_FILTERED_MIN,COG,COG_FILTERED_MEAN,COG_FILTERED_STDDEV,HDG,HDG_FILTERED_MEAN,HDG_FILTERED_STDDEV,ROLL_FILTERED_MEAN,ROLL_FILTERED_STDDEV,ROLL_FILTERED_PEAK,PITCH_FILTERED_MEAN,PITCH_FILTERED_STDDEV,PITCH_FILTERED_PEAK,HDG_WING,WING_HDG_FILTERED_MEAN,WING_HDG_FILTERED_STDDEV,WING_ROLL_FILTERED_MEAN,WING_ROLL_FILTERED_STDDEV,WING_ROLL_FILTERED_PEAK,WING_PITCH_FILTERED_MEAN,WING_PITCH_FILTERED_STDDEV,WING_PITCH_FILTERED_PEAK,WING_ANGLE,WIND_FROM_MEAN,WIND_FROM_STDDEV,WIND_SPEED_MEAN,WIND_SPEED_STDDEV,UWND_MEAN,UWND_STDDEV,VWND_MEAN,VWND_STDDEV,WWND_MEAN,WWND_STDDEV,GUST_WND_MEAN,GUST_WND_STDDEV,WIND_MEASUREMENT_HEIGHT_MEAN,WIND_MEASUREMENT_HEIGHT_STDDEV,TEMP_AIR_MEAN,TEMP_AIR_STDDEV,RH_MEAN,RH_STDDEV,BARO_PRES_MEAN,BARO_PRES_STDDEV,PAR_AIR_MEAN,PAR_AIR_STDDEV,TEMP_IR_SEA_WING_UNCOMP_MEAN,TEMP_IR_SEA_WING_UNCOMP_STDDEV,INSTRUMENT_STATE,ASVCO2_GENERAL_ERROR_FLAGS,ASVCO2_ZERO_ERROR_FLAGS,ASVCO2_SPAN_ERROR_FLAGS,ASVCO2_SECONDARYSPAN_ERROR_FLAGS,ASVCO2_EQUILIBRATEANDAIR_ERROR_FLAGS,ASVCO2_RTC_ERROR_FLAGS,ASVCO2_FLOWCONTROLLER_FLAGS,ASVCO2_LICOR_FLAGS,CO2DETECTOR_TEMP_MEAN_ASVCO2,CO2DETECTOR_TEMP_STDDEV_ASVCO2,CO2DETECTOR_PRESS_UNCOMP_STDDEV_ASVCO2,CO2DETECTOR_PRESS_UNCOMP_MEAN_ASVCO2,CO2DETECTOR_PRESS_MEAN_ASVCO2,CO2_MEAN_ASVCO2,CO2_STDDEV_ASVCO2,RH_MEAN_ASVCO2,RH_STDDEV_ASVCO2,RH_TEMP_MEAN_ASVCO2,RH_TEMP_STDDEV_ASVCO2,CO2DETECTOR_RAWSAMPLE_MEAN_ASVCO2,CO2DETECTOR_RAWSAMPLE_STDDEV_ASVCO2,CO2DETECTOR_RAWREFERENCE_MEAN_ASVCO2,CO2DETECTOR_RAWREFERENCE_STDDEV_ASVCO2,O2_MEAN_ASVCO2,O2_STDDEV_ASVCO2,XCO2_DRY_SW_MEAN_ASVCO2,XCO2_DRY_AIR_MEAN_ASVCO2,CO2DETECTOR_ZERO_COEFFICIENT_ASVCO2,CO2DETECTOR_SPAN_COEFFICIENT_ASVCO2,CO2DETECTOR_SECONDARY_COEFFICIENT_ASVCO2,WAVE_DOMINANT_PERIOD,WAVE_SIGNIFICANT_HEIGHT,TEMP_DEPTH_HALFMETER_MEAN,TEMP_DEPTH_HALFMETER_STDDEV,TEMP_SBE37_MEAN,TEMP_SBE37_STDDEV,SAL_SBE37_MEAN,SAL_SBE37_STDDEV,COND_SBE37_MEAN,COND_SBE37_STDDEV,O2_CONC_SBE37_MEAN,O2_CONC_SBE37_STDDEV,O2_SAT_SBE37_MEAN,O2_SAT_SBE37_STDDEV,CHLOR_WETLABS_MEAN,CHLOR_WETLABS_STDDEV,PH_SW,TEMP_INTERNAL_PH,TEMP_EXTERNAL_PH,time (m),TEMP_SBE37_MEAN (qc_score),SAL_SBE37_MEAN (qc_score),"TEMP_SBE37_MEAN (qc_score, tols=[1.0, 2.0, 3.0])","SAL_SBE37_MEAN (qc_score), tols=[1.0, 2.0, 3.0])","TEMP_SBE37_MEAN (qc_score, tols=[1.0, 2.0, 3.0], un-normalized)","SAL_SBE37_MEAN (qc_score), tols=[1.0, 2.0, 3.0]), un-normalized","TEMP_SBE37_MEAN (qc_score, tols=[2.0, 4.0, 6.0])","SAL_SBE37_MEAN (qc_score), tols=[2.0, 4.0, 6.0])","TEMP_SBE37_MEAN (qc_score, tols=[2.0, 4.0, 6.0], un-normalized)","SAL_SBE37_MEAN (qc_score), tols=[2.0, 4.0, 6.0]), un-normalized","TEMP_SBE37_MEAN (qc_score, tols=[1.5, 2.5, 4.0])","SAL_SBE37_MEAN (qc_score), tols=[1.5, 2.5, 4.0])","TEMP_SBE37_MEAN (qc_score, tols=[1.5, 2.5, 4.0], un-normalized)","SAL_SBE37_MEAN (qc_score), tols=[1.5, 2.5, 4.0]), un-normalized","SAL_SBE37_MEAN (qc_score, tols=[1.0, 2.0, 3.0])","SAL_SBE37_MEAN (qc_score, tols=[1.0, 2.0, 3.0], un-normalized)","SAL_SBE37_MEAN (qc_score, tols=[2.0, 4.0, 6.0])","SAL_SBE37_MEAN (qc_score, tols=[2.0, 4.0, 6.0], un-normalized)","SAL_SBE37_MEAN (qc_score, tols=[1.5, 2.5, 4.0])","SAL_SBE37_MEAN (qc_score, tols=[1.5, 2.5, 4.0], un-normalized)",SST QC Flag: Test 1,SSS QC Flag: Test 1,SST QC Flag: Test 2,SSS QC Flag: Test 2,SST QC Flag: Test 3,SSS QC Flag: Test 3,SST QC Flag: Test 4,SSS QC Flag: Test 4,SST QC Flag: Test 5,SSS QC Flag: Test 5,SST QC Flag: Test 6,SSS QC Flag: Test 6
18.7874976,-155.8667136,2023-04-16 00:31:00,1090.0,0.747,0.668,0.278,1.375,0.125,297.5,128.9,178.7,323.6999999999998,326.2,4.0,0.8,6.7,-18.2,0.0,2.4,-5.3,84.59999999999991,85.3,5.0,1.3,4.5,,-1.3,5.6,12.4,121.0,101.6,,7.94,,-7.78,0.69,1.59,0.65,-0.31,0.42,9.04,0.53,5.165,0.04,24.13,0.03,79.4,0.76,1013.76,0.07,1869.0,145.0,,,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,14.22,1.744,25.289,0.008,25.3075,0.0029,34.6464,0.001,52.92969,0.00196,208.56,0.0,98.88,0.0,0.01,0.0,,,,31.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
18.7886768,-155.8676992,2023-04-16 00:35:00,1090.0,0.435,0.68,0.278,1.434,0.145,352.6000000000058,330.8,36.3,326.1999999999998,325.5,4.0,0.4,5.3,-18.0,-0.1,2.6,5.8,79.79999999999995,79.4,5.9,1.5,3.2,,-0.9,4.9,-14.8,113.79999999999995,96.1,,8.5,,-8.45,0.78,0.9,0.57,-0.31,0.41,10.04,0.69,5.152,0.064,24.09,0.03,79.82,0.85,1013.8,0.05,1743.0,429.0,,,ZPPCAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.836,0.015,0.001,101.428,101.388,0.443,0.269,55.527,0.024,30.724,0.011,7735058.0,597.0,6815335.0,403.0,20.947,0.018,,,,,,14.22,1.696,25.249,0.011,25.2848,0.0073,34.6456,0.002,52.9051,0.00863,208.56,0.0,98.84,0.01,0.01,0.0,,,,35.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
18.7901328,-155.8689536,2023-04-16 00:40:00,1090.0,0.735,0.665,0.289,1.324,0.088,331.0,187.3,175.7,332.1999999999998,326.2,3.2,0.4,5.1,12.4,-0.1,3.0,7.9,78.40000000000009,78.4,3.9,1.5,3.4,,-0.9,4.9,11.6,106.0,99.5,,7.69,,-7.58,0.68,1.27,0.56,-0.37,0.41,8.89,0.55,5.16,0.042,24.2,0.03,81.06,0.73,1013.87,0.06,1776.0,341.0,,,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,8.53,1.692,25.266,0.019,25.2912,0.0026,34.6459,0.0012,52.91214,0.0023,208.56,0.0,98.85,0.0,0.01,0.0,,,,40.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
18.790376,-155.869184,2023-04-16 00:41:00,1090.0,0.554,0.633,0.297,1.593,0.131,297.1000000000058,326.1,32.8,323.4000000000001,324.7,4.0,0.8,5.7,-13.7,0.0,2.6,-5.5,76.40000000000009,82.0,3.8,1.3,3.5,,-1.2,5.2,-13.2,113.0,99.5,,7.69,,-7.58,0.68,1.27,0.56,-0.37,0.41,8.89,0.55,5.16,0.042,24.2,0.03,81.06,0.73,1013.87,0.07,1721.0,400.0,,,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,8.53,1.7,25.259,0.012,25.2912,0.0026,34.6459,0.0012,52.91214,0.0023,208.56,0.0,98.85,0.0,0.01,0.0,,,,41.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
18.7915968,-155.8703232,2023-04-16 00:45:00,1090.0,1.024,0.869,0.347,2.005,0.187,326.29999999998836,281.4,110.5,324.0999999999999,324.2,3.5,0.4,6.9,-17.1,-0.1,3.3,-9.1,82.09999999999991,77.9,3.2,1.3,4.2,,-0.8,6.4,17.1,116.79999999999995,95.6,,8.43,,-8.39,0.67,0.82,0.41,-0.25,0.38,9.28,0.54,5.148,0.049,23.92,0.02,79.54,0.73,1013.87,0.07,1723.0,377.0,,,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,8.53,1.632,25.249,0.02,25.2722,0.0046,34.6477,0.0013,52.89485,0.00549,208.56,0.0,98.82,0.01,0.01,0.0,,,,45.0,0.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,SUSPECT,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
18.7931232,-155.8717568,2023-04-16 00:50:00,1090.0,0.759,0.749,0.354,1.644,0.175,327.20000000001164,325.2,36.8,322.8000000000002,322.6,4.5,0.0,8.3,-18.1,-0.1,3.2,-8.5,76.90000000000009,78.6,5.0,1.6,4.5,,-0.4,7.8,17.5,113.5,97.5,,8.32,,-8.25,0.9,1.08,0.55,-0.33,0.49,9.82,0.76,5.143,0.051,24.13,0.08,78.98,1.76,1013.75,0.08,1629.0,507.0,,,APOFF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.959,0.014,0.007,101.428,101.388,425.524,0.378,56.312,0.096,30.682,0.011,6962083.0,358.0,6814243.0,470.0,20.921,0.022,,,,,,14.22,1.663,25.252,0.017,25.2683,0.0018,34.6468,0.0007,52.88962,0.00205,208.56,0.0,98.81,0.0,0.01,0.0,,,,50.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
18.7934672,-155.8720512,2023-04-16 00:51:00,1090.0,1.196,0.847,0.381,1.957,0.092,322.70000000001164,324.8,24.4,326.4000000000001,325.5,3.2,0.1,7.8,-21.8,-0.2,2.9,-6.5,81.5,79.7,4.6,1.6,4.6,,-0.6,7.1,-19.4,115.0,97.5,,8.32,,-8.25,0.9,1.08,0.55,-0.33,0.49,9.82,0.76,5.143,0.051,24.13,0.08,78.98,1.76,1013.75,0.07,1667.0,400.0,,,SUMMARY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,406.59,425.56,0.8809589,0.70772695,0.108846213,14.22,1.609,25.25,0.009,25.2683,0.0018,34.6468,0.0007,52.88962,0.00205,208.56,0.0,98.81,0.0,0.01,0.0,,,,51.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
18.794632,-155.8732032,2023-04-16 00:55:00,1090.0,0.93,0.829,0.294,1.724,0.285,337.0,323.2,26.3,325.4000000000001,324.9,4.3,0.8,6.9,16.0,0.0,2.5,-7.8,76.5,81.7,3.6,1.4,3.9,,-1.3,6.4,-14.7,111.10000000000002,98.4,,9.14,,-9.04,0.57,1.34,0.43,-0.22,0.32,9.72,0.45,5.145,0.067,24.05,0.08,77.47,1.0,1013.69,0.06,1509.0,538.0,,,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,14.22,1.655,25.229,0.018,25.262,0.0075,34.6455,0.0018,52.8813,0.00912,208.56,0.0,98.81,0.01,0.01,0.0,,,,55.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
18.7962864,-155.8745472,2023-04-16 01:00:00,1090.0,0.688,0.75,0.285,1.57,0.239,314.5,324.6,23.5,326.5999999999999,324.8,2.5,0.5,6.7,-14.0,-0.1,2.4,-5.3,81.09999999999991,80.2,4.5,1.4,3.7,,-1.0,6.2,-12.9,114.5,97.2,,8.44,,-8.37,1.0,1.05,0.51,-0.32,0.47,9.8,0.9,5.162,0.056,24.03,0.03,78.62,1.17,1013.61,0.08,1512.0,490.0,,,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,8.53,1.638,25.236,0.01,25.2579,0.0039,34.6458,0.0014,52.87742,0.00529,208.56,0.0,98.8,0.01,0.01,0.0,,,,60.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
18.7965632,-155.874816,2023-04-16 01:01:00,1090.0,0.558,0.752,0.322,1.845,0.086,322.70000000001164,325.5,30.9,320.0,324.4,3.2,0.3,6.6,19.1,0.0,2.8,8.6,87.70000000000005,80.7,4.1,1.6,4.5,,-0.8,5.7,-16.6,127.70000000000005,97.2,,8.44,,-8.37,1.0,1.05,0.51,-0.32,0.47,9.8,0.9,5.162,0.056,24.03,0.03,78.62,1.17,1013.63,0.08,1554.0,480.0,,,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,8.53,1.635,25.243,0.015,25.2579,0.0039,34.6458,0.0014,52.87742,0.00529,208.56,0.0,98.8,0.01,0.01,0.0,,,,61.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
18.7977584,-155.8758912,2023-04-16 01:05:00,1090.0,0.943,0.949,0.381,2.145,0.244,315.1000000000058,325.5,26.5,323.6999999999998,326.6,3.9,-0.7,9.7,-27.0,-0.1,2.6,-6.5,72.79999999999995,73.9,5.1,1.9,4.1,,0.1,9.3,23.1,109.10000000000002,93.2,,8.6,,-8.59,0.79,0.48,0.66,-0.32,0.42,10.6,0.72,5.14,0.066,24.03,0.05,77.17,1.52,1013.55,0.07,1483.0,472.0,,,ZPPCAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.808,0.017,0.002,101.381,101.341,0.395,0.256,55.634,0.02,30.618,0.01,7735200.0,604.0,6815435.0,428.0,20.968,0.067,,,,,,14.22,1.646,25.249,0.014,25.2544,0.0036,34.6462,0.001,52.87443,0.0043,208.56,0.0,98.79,0.01,0.01,0.0,,,,65.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
18.7993104,-155.8775552,2023-04-16 01:10:00,1090.0,0.564,0.889,0.398,2.098,0.326,335.0,322.4,28.4,320.3000000000002,321.8,4.1,0.7,7.4,15.5,-0.1,3.4,-9.4,78.29999999999995,79.0,4.9,1.3,4.8,,-1.2,6.7,14.5,118.10000000000002,95.0,,8.22,,-8.19,0.8,0.72,0.46,-0.19,0.39,9.81,0.73,5.154,0.05,24.04,0.03,78.11,0.94,1013.57,0.07,1456.0,495.0,,,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,14.22,1.684,25.233,0.017,25.2579,0.0012,34.6453,0.0008,52.87686,0.00177,208.56,0.0,98.8,0.0,0.01,0.0,,,,70.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
18.7995872,-155.8778752,2023-04-16 01:11:00,1090.0,0.674,0.804,0.387,1.842,0.062,300.1000000000058,320.4,28.6,316.6999999999998,321.3,3.2,0.6,5.8,15.0,-0.1,3.1,7.9,80.09999999999991,77.2,3.8,1.4,4.0,,-1.1,5.3,-13.4,123.39999999999998,95.0,,8.22,,-8.19,0.8,0.72,0.46,-0.19,0.39,9.81,0.73,5.154,0.05,24.04,0.03,78.11,0.94,1013.56,0.08,1466.0,527.0,,,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,14.22,1.692,25.239,0.011,25.2579,0.0012,34.6453,0.0008,52.87686,0.00177,208.56,0.0,98.8,0.0,0.02,0.0,,,,71.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,SUSPECT,GOOD,GOOD,GOOD,GOOD,GOOD,SUSPECT,GOOD,GOOD,GOOD,GOOD,GOOD
18.8005712,-155.8790144,2023-04-16 01:15:00,1090.0,0.822,0.749,0.371,1.721,0.147,317.6000000000058,337.1,80.9,323.4000000000001,320.8,4.3,-0.1,8.5,19.2,0.1,3.2,7.7,81.0,83.9,5.7,2.0,5.7,,-0.6,7.1,-16.7,117.5,96.5,,8.32,,-8.27,0.79,0.94,0.49,-0.3,0.46,9.52,0.66,5.149,0.047,24.07,0.03,79.33,0.79,1013.57,0.07,1382.0,524.0,,,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,25.238,0.018,25.2594,0.0036,34.6452,0.0005,52.87819,0.00409,208.56,0.0,98.8,0.01,0.02,0.01,,,,75.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,SUSPECT,GOOD,GOOD,GOOD,GOOD,GOOD,SUSPECT,GOOD,GOOD,GOOD,GOOD,GOOD
18.8020096,-155.8804352,2023-04-16 01:20:00,1090.0,0.979,0.905,0.358,1.967,0.161,313.0,318.9,20.8,317.0999999999999,321.9,3.1,1.4,6.6,-18.3,-0.1,2.7,-9.4,72.09999999999991,80.2,3.6,1.0,4.3,,-1.7,5.7,-14.7,114.89999999999998,96.7,,9.17,,-9.11,0.62,1.07,0.51,-0.23,0.38,9.88,0.44,5.153,0.052,24.02,0.01,78.71,0.54,1013.58,0.08,1354.0,526.0,,,APOFF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.894,0.016,0.006,101.416,101.376,425.42,0.412,56.332,0.106,30.551,0.014,6962640.0,312.0,6814515.0,393.0,20.951,0.016,,,,,,14.22,1.676,25.232,0.009,25.251,0.0007,34.6443,0.0006,52.86829,0.00086,208.56,0.0,98.79,0.0,0.02,0.0,,,,80.0,0.0,0.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,SUSPECT,SUSPECT,GOOD,GOOD,GOOD,GOOD,SUSPECT,SUSPECT,GOOD,GOOD,GOOD,GOOD
18.8023248,-155.880768,2023-04-16 01:21:00,1090.0,1.214,0.834,0.315,1.57,0.13,319.1000000000058,320.1,22.0,320.1999999999998,321.3,3.3,1.2,7.6,-15.8,-0.2,2.8,6.8,84.29999999999995,80.5,4.4,1.0,4.3,,-1.5,6.9,14.5,124.20000000000005,96.7,,9.17,,-9.11,0.62,1.07,0.51,-0.23,0.38,9.88,0.44,5.153,0.052,24.02,0.01,78.71,0.54,1013.59,0.06,1342.0,519.0,,,SUMMARY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,405.07,425.44,0.8809704,0.70798295,0.108846213,14.22,1.679,25.226,0.013,25.251,0.0007,34.6443,0.0006,52.86829,0.00086,208.56,0.0,98.79,0.0,0.02,0.0,,,,81.0,0.0,0.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,SUSPECT,SUSPECT,GOOD,GOOD,GOOD,GOOD,SUSPECT,SUSPECT,GOOD,GOOD,GOOD,GOOD
18.8033248,-155.8818944,2023-04-16 01:25:00,1090.0,0.636,0.789,0.327,1.619,0.216,320.0,323.3,32.9,316.5999999999999,321.0,4.6,0.8,6.4,15.4,0.1,2.7,-7.8,83.40000000000009,84.1,5.2,1.2,4.5,,-1.3,5.4,12.3,126.39999999999998,95.1,,8.38,,-8.35,0.8,0.74,0.6,-0.27,0.41,9.69,0.68,5.161,0.044,24.12,0.02,80.51,0.78,1013.57,0.07,1285.0,509.0,,,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,14.22,1.669,25.207,0.016,25.2335,0.0019,34.6441,0.0005,52.84985,0.00186,208.56,0.0,98.76,0.0,0.02,0.0,,,,85.0,0.0,0.0,1.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,SUSPECT,GOOD,GOOD,GOOD,GOOD,GOOD,SUSPECT,GOOD,GOOD,GOOD,GOOD
18.8046864,-155.8833792,2023-04-16 01:30:00,1090.0,0.936,0.712,0.352,1.625,0.157,291.0,326.3,44.6,318.0999999999999,322.9,4.5,-0.3,7.9,-22.1,-0.1,2.9,-7.7,73.0,77.3,3.7,1.7,4.2,,-0.1,7.4,21.0,114.20000000000005,94.7,,8.52,,-8.49,0.84,0.7,0.55,-0.34,0.43,9.89,0.67,5.113,0.111,24.08,0.05,79.44,0.94,1013.56,0.07,1454.0,376.0,,,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,9.14,1.633,25.213,0.011,25.2282,0.0019,34.6442,0.0007,52.84445,0.00179,208.56,0.0,98.75,0.0,0.01,0.0,,,,90.0,0.0,0.0,1.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,SUSPECT,GOOD,GOOD,GOOD,GOOD,GOOD,SUSPECT,GOOD,GOOD,GOOD,GOOD
18.8050416,-155.8837376,2023-04-16 01:31:00,1090.0,0.737,0.926,0.312,1.868,0.28,323.79999999998836,320.7,20.9,321.8000000000002,322.2,2.7,0.5,9.8,-26.4,-0.1,2.7,6.7,77.20000000000005,77.5,4.6,1.6,5.5,,-1.0,8.7,22.7,115.29999999999995,94.7,,8.52,,-8.49,0.84,0.7,0.55,-0.34,0.43,9.89,0.67,5.113,0.111,24.08,0.05,79.44,0.94,1013.56,0.07,1323.0,459.0,,,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,9.14,1.633,25.201,0.014,25.2282,0.0019,34.6442,0.0007,52.84445,0.00179,208.56,0.0,98.75,0.0,0.02,0.0,,,,91.0,0.0,0.0,1.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,SUSPECT,GOOD,GOOD,GOOD,GOOD,GOOD,SUSPECT,GOOD,GOOD,GOOD,GOOD
18.8062912,-155.884992,2023-04-16 01:35:00,1090.0,0.658,0.845,0.353,1.916,0.152,339.20000000001164,180.0,174.7,320.5999999999999,320.6,3.8,1.3,6.9,17.9,-0.1,2.9,-8.1,73.20000000000005,80.1,4.9,0.9,4.5,,-1.6,6.0,-15.5,112.79999999999995,93.8,,8.82,,-8.8,0.94,0.58,0.55,-0.29,0.4,10.05,0.81,5.149,0.06,24.07,0.03,78.46,1.08,1013.55,0.06,1467.0,225.0,24.76,0.02,ZPPCAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.717,0.015,0.002,101.385,101.345,0.441,0.26,55.677,0.021,30.477,0.013,7735842.0,566.0,6816050.0,440.0,20.96,0.043,,,,,,8.53,1.603,25.209,0.01,25.2333,0.0015,34.6449,0.0007,52.85076,0.00188,208.56,0.0,98.76,0.0,0.02,0.0,,,,95.0,0.0,0.0,1.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,SUSPECT,GOOD,GOOD,GOOD,GOOD,GOOD,SUSPECT,GOOD,GOOD,GOOD,GOOD
18.8078816,-155.8865152,2023-04-16 01:40:00,1090.0,0.941,0.776,0.395,1.99,0.126,309.79999999998836,321.1,30.5,317.0,321.4,4.8,0.6,7.6,-19.1,-0.1,3.3,8.9,87.09999999999991,82.3,5.1,1.2,5.6,,-1.1,6.2,17.6,129.79999999999995,99.4,,7.97,,-7.86,0.77,1.3,0.71,-0.34,0.38,9.32,0.7,5.146,0.06,24.21,0.02,79.78,0.73,1013.59,0.07,1176.0,541.0,24.74,0.02,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,9.14,1.568,25.224,0.012,25.2386,0.0018,34.6459,0.0007,52.85758,0.00217,208.56,0.0,98.77,0.0,0.02,0.0,,,,100.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
